TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,11,0,18981,(3244.062 904.4077),3,LEFT,RIGHT,451493,0.435,0.7866,0,-0.113,-0.43883,4.88805,0.0056,False,0.04367,-0.06613,0.75228,0.00538,True,0.67352,0.43035,3026.655,0.20093,7625,True,0.67842,0.44163,True,0.64678,0.41361,True,0.6626,0.42762,True,0.435,0.7866,21.85429,1.17076,True,0.64832,0.78411,20.63903,1.17076,True,3026.856,343805834879
TRIAL,11,0,18985,(3244.062 904.4077),3,LEFT,RIGHT,451494,0.43446,0.78676,0,-0.113,-0.43883,4.88805,0.00544,False,0.04367,-0.06613,0.75228,0.00538,True,0.67309,0.42972,3026.655,0.20728,7625,True,0.67007,0.41075,True,0.64908,0.40953,True,0.65958,0.41014,True,0.43446,0.78676,23.12174,1.17076,True,0.64785,0.78406,20.78824,1.17076,True,3026.863,343805899539
TRIAL,11,0,18990,(3244.062 904.4077),3,LEFT,RIGHT,451495,0.43431,0.7866,0,-0.113,-0.43883,4.88805,0.00549,False,0.04367,-0.06613,0.75228,0.00532,True,0.67261,0.42989,3026.655,0.21411,7625,True,0.66386,0.42934,True,0.65077,0.44113,True,0.65731,0.43523,True,0.43431,0.7866,22.74241,1.17076,True,0.64774,0.78423,20.76397,1.17076,True,3026.869,343805968792
TRIAL,11,0,18996,(3247.155 904.3932),3,LEFT,RIGHT,451496,0.43441,0.78618,0,-0.113,-0.43883,4.88805,0.0055,False,0.04367,-0.06613,0.75228,0.00536,True,0.67216,0.43004,3026.655,0.22095,7625,True,0.66386,0.42934,True,0.65077,0.44113,True,0.65731,0.43523,True,0.43441,0.78618,21.8895,1.17076,True,0.64758,0.78414,20.7151,1.17076,True,3026.876,343806035399
TRIAL,11,0,19000,(3247.155 904.3932),3,LEFT,RIGHT,451497,0.43392,0.78645,0,-0.113,-0.43883,4.88805,0.00551,False,0.04367,-0.06613,0.75228,0.00535,True,0.67215,0.42927,3026.655,0.22778,7625,True,0.68662,0.41629,True,0.65737,0.38963,True,0.672,0.40296,True,0.43392,0.78645,22.54466,1.17076,True,0.64721,0.78429,20.84589,1.17076,True,3026.883,343806103941
TRIAL,11,0,19005,(3247.155 904.3932),3,LEFT,RIGHT,451498,0.43362,0.78645,0,-0.113,-0.43883,4.88805,0.00546,False,0.04367,-0.06613,0.75228,0.00533,True,0.67201,0.42862,3026.655,0.23438,7625,True,0.66674,0.41855,True,0.66759,0.39332,True,0.66717,0.40594,True,0.43362,0.78645,22.96519,1.17076,True,0.647,0.78438,20.72474,1.17076,True,3026.89,343806169633
TRIAL,11,0,19011,(3250.236 904.3788),3,LEFT,RIGHT,451499,0.43384,0.78621,0,-0.113,-0.43883,4.88805,0.00551,False,0.04367,-0.06613,0.75228,0.00538,True,0.67188,0.42801,3026.655,0.24097,7625,True,0.66674,0.41855,True,0.66759,0.39332,True,0.66717,0.40594,True,0.43384,0.78621,21.76411,1.17076,True,0.64693,0.78438,20.50794,1.17076,True,3026.896,343806237103
TRIAL,11,0,19015,(3250.236 904.3788),3,LEFT,RIGHT,451500,0.4332,0.78651,0,-0.113,-0.43883,4.88805,0.00552,False,0.04367,-0.06613,0.75228,0.00539,True,0.67193,0.42736,3026.655,0.24756,7625,True,0.68717,0.41429,True,0.66028,0.39209,True,0.67372,0.40319,True,0.4332,0.78651,22.93978,1.17076,True,0.64647,0.78439,20.69402,1.17076,True,3026.903,343806301552
TRIAL,11,0,19022,(3253.31 904.3644),3,LEFT,RIGHT,451501,0.43293,0.78652,0,-0.113,-0.43883,4.88805,0.00551,False,0.04367,-0.06613,0.75228,0.00537,True,0.67185,0.42623,3026.655,0.25439,7625,True,0.67238,0.40989,True,0.66526,0.35668,True,0.66882,0.38328,True,0.43293,0.78652,23.03071,1.17076,True,0.64627,0.78445,20.67346,1.17076,True,3026.91,343806371030
TRIAL,11,0,19026,(3253.31 904.3644),3,LEFT,RIGHT,451502,0.43307,0.78628,0,-0.113,-0.43883,4.88805,0.00551,False,0.04367,-0.06613,0.75228,0.00536,True,0.67178,0.42515,3026.655,0.26099,7625,True,0.67238,0.40989,True,0.66526,0.35668,True,0.66882,0.38328,True,0.43307,0.78628,21.97929,1.17076,True,0.64619,0.78449,20.4761,1.17076,True,3026.916,343806435526
TRIAL,11,0,19030,(3253.31 904.3644),3,LEFT,RIGHT,451503,0.43246,0.78666,0,-0.113,-0.43883,4.88805,0.00545,False,0.04367,-0.06613,0.75228,0.00535,True,0.67166,0.42438,3026.655,0.26782,7625,True,0.66704,0.41571,True,0.66702,0.37134,True,0.66703,0.39352,True,0.43246,0.78666,22.88507,1.17076,True,0.64587,0.78465,20.49932,1.17076,True,3026.923,343806505380
TRIAL,11,0,19034,(3253.31 904.3644),3,LEFT,RIGHT,451504,0.43226,0.78682,0,-0.113,-0.43883,4.88805,0.00545,False,0.04367,-0.06613,0.75228,0.00526,True,0.67146,0.42381,3026.655,0.27441,7625,True,0.67753,0.42879,True,0.64915,0.3717,True,0.66334,0.40024,True,0.43226,0.78682,23.01125,1.17076,True,0.64568,0.78465,20.73123,1.17076,True,3026.93,343806569604
TRIAL,11,0,19040,(3256.375 904.3501),3,LEFT,RIGHT,451505,0.4323,0.78667,0,-0.113,-0.43883,4.88805,0.0055,False,0.04367,-0.06613,0.75228,0.00533,True,0.67127,0.42326,3026.655,0.28149,7625,True,0.67753,0.42879,True,0.64915,0.3717,True,0.66334,0.40024,True,0.4323,0.78667,22.39318,1.17076,True,0.64553,0.78464,20.4763,1.17076,True,3026.937,343806640794
TRIAL,11,0,19045,(3256.375 904.3501),3,LEFT,RIGHT,451506,0.43176,0.78705,0,-0.113,-0.43883,4.88805,0.00549,False,0.04367,-0.06613,0.75228,0.00532,True,0.67105,0.42359,3026.655,0.2876,7625,True,0.67426,0.47188,True,0.64895,0.40409,True,0.66161,0.43798,True,0.43176,0.78705,22.73943,1.17076,True,0.64529,0.78481,20.82918,1.17076,True,3026.943,343806703500
TRIAL,11,0,19049,(3256.375 904.3501),3,LEFT,RIGHT,451507,0.43158,0.78717,0,-0.113,-0.43883,4.88805,0.00545,False,0.04367,-0.06613,0.75228,0.00529,True,0.67084,0.42364,3026.655,0.29468,7625,True,0.66358,0.43638,True,0.65949,0.41498,True,0.66153,0.42568,True,0.43158,0.78717,23.03153,1.17076,True,0.64505,0.78487,20.74661,1.17076,True,3026.95,343806774165
TRIAL,11,0,19054,(3259.431 904.3359),3,LEFT,RIGHT,451508,0.43175,0.78699,0,-0.113,-0.43883,4.88805,0.00549,False,0.04367,-0.06613,0.75228,0.00532,True,0.67064,0.42368,3026.655,0.30151,7625,True,0.66358,0.43638,True,0.65949,0.41498,True,0.66153,0.42568,True,0.43175,0.78699,21.83124,1.17076,True,0.64494,0.785,20.61639,1.17076,True,3026.957,343806840904
TRIAL,11,0,19059,(3259.431 904.3359),3,LEFT,RIGHT,451509,0.43118,0.78748,0,-0.113,-0.43883,4.88805,0.00544,False,0.04367,-0.06613,0.75228,0.00524,True,0.67045,0.42345,3026.655,0.30786,7625,True,0.66011,0.4204,True,0.66295,0.40494,True,0.66153,0.41267,True,0.43118,0.78748,22.6922,1.17076,True,0.64458,0.78525,21.06239,1.17076,True,3026.963,343806906429
TRIAL,11,0,19062,(3259.431 904.3359),3,LEFT,RIGHT,451510,0.4311,0.78778,0,-0.113,-0.43883,4.88805,0.00546,False,0.04367,-0.06613,0.75228,0.00533,True,0.67063,0.42357,3026.655,0.31445,7625,True,0.67913,0.42262,True,0.67989,0.4361,True,0.67951,0.42936,True,0.4311,0.78778,22.91556,1.17076,True,0.64452,0.78516,20.6637,1.17076,True,3026.97,343806971381
TRIAL,11,0,19069,(3262.48 904.3217),3,LEFT,RIGHT,451511,0.43119,0.78753,0,-0.02145,-0.07113,0.78375,0.00541,True,0.04367,-0.06613,0.75228,0.00536,True,0.67067,0.4233,3026.655,0.32153,7625,True,0.68033,0.41321,True,0.68482,0.41706,True,0.68257,0.41513,True,0.43119,0.78753,22.17665,1.18659,True,0.64438,0.78509,20.55112,1.20326,True,3026.977,343807041489
TRIAL,11,0,19072,(3262.48 904.3217),3,LEFT,RIGHT,451512,0.43079,0.7882,0,-0.02145,-0.07113,0.78375,0.00542,True,0.04367,-0.06613,0.75228,0.00526,True,0.66996,0.42289,3026.655,0.32812,7625,True,0.69267,0.40237,True,0.67514,0.34851,True,0.6839,0.37544,True,0.43079,0.7882,22.82146,1.21909,True,0.64408,0.7855,20.8271,1.23576,True,3026.983,343807107460
TRIAL,11,0,19079,(3265.52 904.3074),3,LEFT,RIGHT,451513,0.4307,0.78836,0,-0.02145,-0.07113,0.78375,0.00546,True,0.04367,-0.06613,0.75228,0.00526,True,0.66985,0.42085,3026.655,0.33496,7625,True,0.6733,0.36494,True,0.68858,0.29825,True,0.68094,0.3316,True,0.4307,0.78836,22.64121,1.25159,True,0.644,0.78554,20.79326,1.26826,True,3026.99,343807176354
TRIAL,11,0,19083,(3265.52 904.3074),3,LEFT,RIGHT,451514,0.4307,0.78839,0,-0.02062,-0.0679,0.74702,0.00535,True,0.04367,-0.06613,0.75228,0.00528,True,0.66973,0.41886,3026.655,0.3418,7625,True,0.67439,0.35489,True,0.68858,0.29825,True,0.68149,0.32657,True,0.4307,0.78839,21.67838,1.26826,True,0.6439,0.78561,20.51359,1.26826,True,3026.997,343807243480
TRIAL,11,0,19088,(3265.52 904.3074),3,LEFT,RIGHT,451515,0.43044,0.78852,0,-0.02062,-0.0679,0.74702,0.00541,True,0.04367,-0.06613,0.75228,0.00537,True,0.66962,0.41805,3026.655,0.34814,7625,True,0.67907,0.40612,True,0.68165,0.34901,True,0.68036,0.37757,True,0.43044,0.78852,21.74625,1.25243,True,0.6437,0.78585,20.55261,1.23576,True,3027.003,343807309177
TRIAL,11,0,19092,(3265.52 904.3074),3,LEFT,RIGHT,451516,0.43018,0.78906,0,-0.02062,-0.0679,0.74702,0.0053,True,0.04367,-0.06613,0.75228,0.00529,True,0.66945,0.41698,3026.655,0.35474,7625,True,0.67966,0.4242,True,0.66475,0.37748,True,0.67221,0.40084,True,0.43018,0.78906,22.46078,1.21993,True,0.64349,0.78592,20.6478,1.20326,True,3027.01,343807373218
TRIAL,11,0,19097,(3268.552 904.2933),3,LEFT,RIGHT,451517,0.43016,0.7888,0,-0.02208,-0.07271,0.7979,0.0053,True,0.04367,-0.06613,0.75228,0.00532,True,0.66927,0.41601,3026.655,0.36157,7625,True,0.67844,0.43369,True,0.66475,0.37748,True,0.6716,0.40558,True,0.43016,0.7888,21.67484,1.20326,True,0.64343,0.78586,20.7092,1.20326,True,3027.017,343807442552
TRIAL,11,0,19102,(3268.552 904.2933),3,LEFT,RIGHT,451518,0.43004,0.78924,0,-0.02208,-0.07271,0.7979,0.00534,True,0.04367,-0.06613,0.75228,0.00527,True,0.66889,0.41385,3026.655,0.36841,7625,True,0.67933,0.35885,True,0.6634,0.37436,True,0.67137,0.3666,True,0.43004,0.78924,21.54611,1.21909,True,0.64307,0.78608,20.77397,1.23576,True,3027.024,343807509743
TRIAL,11,0,19106,(3268.552 904.2933),3,LEFT,RIGHT,451519,0.42975,0.78934,0,-0.02208,-0.07271,0.7979,0.00527,True,0.04367,-0.06613,0.75228,0.0053,True,0.67515,0.38432,3026.655,0.36841,7625,False,0.65676,0.34754,True,0.69282,0.34215,True,0.67479,0.34484,True,0.42975,0.78934,21.6698,1.25159,True,0.64294,0.78598,20.80664,1.26826,True,3027.03,343807574178
TRIAL,11,0,19111,(3271.577 904.2792),3,LEFT,RIGHT,451520,0.42964,0.78934,0,-0.02345,-0.07625,0.83602,0.0053,True,0.04367,-0.06613,0.75228,0.00528,True,0.67836,0.34524,3026.655,0.36841,7625,False,0.65952,0.31531,True,0.7036,0.297,True,0.68156,0.30615,True,0.42964,0.78934,21.05514,1.30388,True,0.64282,0.78597,20.40641,1.34138,True,3027.037,343807644734
TRIAL,11,0,19115,(3271.577 904.2792),3,LEFT,RIGHT,451521,0.42727,0.78963,0,-0.02345,-0.07625,0.83602,0.00523,True,0.04367,-0.06613,0.75228,0.00525,True,0.64808,0.32651,3026.655,0.36841,7625,False,0.57223,0.2966,True,0.60285,0.28152,True,0.58754,0.28906,True,0.42727,0.78963,22.21099,1.36118,True,0.64075,0.78591,20.51512,1.38201,True,3027.044,343807710656
TRIAL,11,0,19122,(3274.592 904.2651),3,LEFT,RIGHT,451522,0.42529,0.78897,0,-0.02345,-0.07625,0.83602,0.0054,True,0.04367,-0.06613,0.75228,0.00531,True,0.59361,0.26853,3026.655,0.36841,7625,False,0.4789,0.24003,True,0.54458,0.18075,True,0.51174,0.21039,True,0.42529,0.78897,20.41284,1.4018,True,0.63853,0.78609,21.72601,1.42263,True,3027.05,343807775194
TRIAL,11,0,19127,(3274.592 904.2651),3,LEFT,RIGHT,451523,0.42445,0.78942,0,-0.02308,-0.07251,0.79508,0.00519,True,0.04367,-0.06613,0.75228,0.0055,True,0.55234,0.23623,3026.655,0.36841,7625,False,0.47754,0.22709,True,0.54458,0.18075,True,0.51106,0.20392,True,0.42445,0.78942,21.85771,1.42263,True,0.638,0.78564,20.46112,1.42263,True,3027.057,343807844362
TRIAL,11,0,19129,(3274.592 904.2651),3,LEFT,RIGHT,451524,0.42252,0.78888,0,-0.02308,-0.07251,0.79508,0.0052,True,0.04367,-0.06613,0.75228,0.00538,True,0.51405,0.22814,3026.655,0.36841,7625,False,0.4256,0.20849,True,0.44938,0.21543,True,0.43749,0.21196,True,0.42252,0.78888,20.40859,1.40284,True,0.63539,0.78547,21.47492,1.38201,True,3027.064,343807911253
TRIAL,11,0,19132,(3274.592 904.2651),3,LEFT,RIGHT,451525,0.42221,0.78864,0,-0.02308,-0.07251,0.79508,0.00521,True,0.04367,-0.06613,0.75228,0.00547,True,0.46126,0.214,3026.655,0.36841,7625,False,0.44118,0.22839,True,0.42926,0.22384,True,0.43522,0.22611,True,0.42221,0.78864,19.6116,1.36222,True,0.63528,0.78522,21.5641,1.34138,True,3027.071,343807978245
TRIAL,11,0,19139,(3277.6 904.251),3,LEFT,RIGHT,451526,0.42201,0.78883,0,-0.02177,-0.06752,0.74039,0.00518,True,0.04367,-0.06613,0.75228,0.00545,True,0.45025,0.24117,3026.655,0.36841,7625,False,0.44636,0.26487,True,0.43213,0.2718,True,0.43925,0.26833,True,0.42201,0.78883,20.35253,1.30576,True,0.63509,0.78512,21.47842,1.26826,True,3027.077,343808045513
TRIAL,11,0,19143,(3277.6 904.251),3,LEFT,RIGHT,451527,0.42205,0.78877,0,-0.02177,-0.06752,0.74039,0.00514,True,0.04367,-0.06613,0.75228,0.00538,True,0.45257,0.25777,3026.655,0.36841,7625,False,0.4615,0.31028,True,0.4529,0.27168,True,0.4572,0.29098,True,0.42205,0.78877,20.39775,1.25243,True,0.63498,0.78499,21.67872,1.23576,True,3027.084,343808110150
TRIAL,11,0,19147,(3277.6 904.251),3,LEFT,RIGHT,451528,0.42197,0.78883,0,-0.02177,-0.06752,0.74039,0.00515,True,0.04367,-0.06613,0.75228,0.00537,True,0.45138,0.27575,3027.071,0.02002,7626,True,0.44865,0.31226,True,0.44697,0.34714,True,0.44781,0.3297,True,0.42197,0.78883,20.42194,1.21993,True,0.63489,0.78485,21.16964,1.20326,True,3027.091,343808179797
TRIAL,11,0,19154,(3280.6 904.2371),3,LEFT,RIGHT,451529,0.42194,0.78874,0,-0.02177,-0.06747,0.74039,0.00511,True,0.04367,-0.06613,0.75228,0.00538,True,0.45108,0.29072,3027.071,0.02637,7626,True,0.45182,0.33349,True,0.44798,0.36763,True,0.4499,0.35056,True,0.42194,0.78874,20.35155,1.18743,True,0.6349,0.78481,21.04585,1.17076,True,3027.097,343808244206
TRIAL,11,0,19158,(3280.6 904.2371),3,LEFT,RIGHT,451530,0.42193,0.78875,0,-0.02177,-0.06747,0.74039,0.00512,True,0.04367,-0.06613,0.75228,0.00538,True,0.45485,0.3082,3027.071,0.03345,7626,True,0.46989,0.38027,True,0.47747,0.41093,True,0.47368,0.3956,True,0.42193,0.78875,20.51534,1.17076,True,0.63477,0.78465,21.42746,1.17076,True,3027.104,343808313471
TRIAL,11,0,19162,(3280.6 904.2371),3,LEFT,RIGHT,451531,0.42183,0.78865,0,-0.02177,-0.06747,0.74039,0.00511,True,0.04367,-0.06613,0.75228,0.00535,True,0.45725,0.31858,3027.071,0.04004,7626,True,0.4671,0.38161,True,0.47617,0.38019,True,0.47164,0.3809,True,0.42183,0.78865,20.55037,1.17076,True,0.63476,0.78457,21.54431,1.17076,True,3027.111,343808380141
TRIAL,11,0,19169,(3283.591 904.223),3,LEFT,RIGHT,451532,0.42184,0.78867,0,-0.02229,-0.0688,0.75625,0.0051,True,0.04367,-0.06613,0.75228,0.00537,True,0.45894,0.32449,3027.071,0.04688,7626,True,0.46572,0.37176,True,0.47587,0.35999,True,0.47079,0.36587,True,0.42184,0.78867,20.56607,1.18659,True,0.63471,0.78441,21.30792,1.20326,True,3027.117,343808447142
TRIAL,11,0,19173,(3283.591 904.223),3,LEFT,RIGHT,451533,0.42185,0.78833,0,-0.02229,-0.0688,0.75625,0.00509,True,0.04367,-0.06613,0.75228,0.00541,True,0.45906,0.32789,3027.071,0.05347,7626,True,0.47493,0.38562,True,0.44513,0.32441,True,0.46003,0.35502,True,0.42185,0.78833,20.52685,1.21909,True,0.63488,0.78411,21.08255,1.23576,True,3027.124,343808514142
TRIAL,11,0,19178,(3283.591 904.223),3,LEFT,RIGHT,451534,0.42195,0.78825,0,-0.02229,-0.0688,0.75625,0.00512,True,0.04367,-0.06613,0.75228,0.00535,True,0.45925,0.32638,3027.071,0.06006,7626,True,0.47316,0.35344,True,0.44877,0.27228,True,0.46096,0.31286,True,0.42195,0.78825,20.33106,1.25159,True,0.63488,0.78423,21.33492,1.26826,True,3027.131,343808581115
TRIAL,11,0,19182,(3286.574 904.2091),3,LEFT,RIGHT,451535,0.42195,0.78818,0,-0.02226,-0.06882,0.75705,0.00511,True,0.04367,-0.06613,0.75228,0.00542,True,0.45935,0.3247,3027.071,0.06665,7626,True,0.47187,0.34337,True,0.44877,0.27228,True,0.46032,0.30782,True,0.42195,0.78818,20.40084,1.26826,True,0.6349,0.78409,21.12691,1.26826,True,3027.137,343808645982
TRIAL,11,0,19188,(3286.574 904.2091),3,LEFT,RIGHT,451536,0.42203,0.78811,0,-0.02226,-0.06882,0.75705,0.00513,True,0.04367,-0.06613,0.75228,0.00537,True,0.45882,0.32534,3027.071,0.07349,7626,True,0.45112,0.37325,True,0.45489,0.29169,True,0.453,0.33247,True,0.42203,0.78811,20.37044,1.25243,True,0.63489,0.7839,21.06968,1.23576,True,3027.144,343808715005
TRIAL,11,0,19193,(3286.574 904.2091),3,LEFT,RIGHT,451537,0.4221,0.78801,0,-0.02226,-0.06882,0.75705,0.00507,True,0.04367,-0.06613,0.75228,0.00535,True,0.45787,0.32657,3027.071,0.08008,7626,True,0.43637,0.33873,True,0.45652,0.34384,True,0.44644,0.34128,True,0.4221,0.78801,20.46765,1.21993,True,0.63496,0.78383,21.31239,1.20326,True,3027.151,343808780037
TRIAL,11,0,19198,(3289.55 904.1953),3,LEFT,RIGHT,451538,0.42211,0.78787,0,-0.02285,-0.07078,0.77926,0.00508,True,0.04367,-0.06613,0.75228,0.00532,True,0.45712,0.328,3027.071,0.08691,7626,True,0.43814,0.34924,True,0.45652,0.34384,True,0.44733,0.34654,True,0.42211,0.78787,20.21343,1.20326,True,0.63488,0.78404,22.22567,1.20326,True,3027.157,343808849232
TRIAL,11,0,19203,(3289.55 904.1953),3,LEFT,RIGHT,451539,0.4223,0.78784,0,-0.02285,-0.07078,0.77926,0.00506,True,0.04367,-0.06613,0.75228,0.00536,True,0.45645,0.32841,3027.071,0.09375,7626,True,0.4485,0.30261,True,0.4457,0.36581,True,0.4471,0.33421,True,0.4223,0.78784,20.28773,1.21909,True,0.63533,0.78359,20.88181,1.23576,True,3027.164,343808916029
TRIAL,11,0,19208,(3289.55 904.1953),3,LEFT,RIGHT,451540,0.42232,0.7876,0,-0.02285,-0.07078,0.77926,0.00513,True,0.04367,-0.06613,0.75228,0.00544,True,0.45625,0.32792,3027.071,0.10034,7626,True,0.45489,0.3312,True,0.45155,0.31009,True,0.45322,0.32064,True,0.42232,0.7876,19.87399,1.25159,True,0.6354,0.78355,21.14744,1.26826,True,3027.171,343808983156
TRIAL,11,0,19214,(3292.517 904.1814),3,LEFT,RIGHT,451541,0.42252,0.78771,0,-0.02481,-0.07684,0.84813,0.00511,True,0.04367,-0.06613,0.75228,0.00535,True,0.45587,0.32519,3027.071,0.10693,7626,True,0.45018,0.29869,True,0.44967,0.26422,True,0.44993,0.28146,True,0.42252,0.78771,20.51274,1.30388,True,0.63528,0.78369,21.86726,1.34138,True,3027.177,343809048027
TRIAL,11,0,19220,(3292.517 904.1814),3,LEFT,RIGHT,451542,0.42265,0.78745,0,-0.02481,-0.07684,0.84813,0.00513,True,0.04367,-0.06613,0.75228,0.00538,True,0.45674,0.32179,3027.071,0.11377,7626,True,0.46202,0.30684,True,0.48104,0.22104,True,0.47153,0.26394,True,0.42265,0.78745,20.31354,1.36118,True,0.63568,0.7833,21.27126,1.38201,True,3027.184,343809116959
TRIAL,11,0,19223,(3292.517 904.1814),3,LEFT,RIGHT,451543,0.42283,0.78727,0,-0.02481,-0.07684,0.84813,0.00512,True,0.04367,-0.06613,0.75228,0.00537,True,0.45581,0.31669,3027.071,0.12012,7626,True,0.45394,0.27216,True,0.42395,0.17783,True,0.43894,0.22499,True,0.42283,0.78727,20.41076,1.4018,True,0.63577,0.78318,21.15792,1.42263,True,3027.191,343809181820
TRIAL,11,0,19229,(3295.476 904.1675),3,LEFT,RIGHT,451544,0.4229,0.78721,0,-0.02171,-0.06761,0.74619,0.00511,True,0.04367,-0.06613,0.75228,0.00532,True,0.45499,0.31256,3027.071,0.1272,7626,True,0.45353,0.26917,True,0.42525,0.19895,True,0.43939,0.23406,True,0.4229,0.78721,20.10888,1.4068,True,0.63584,0.7835,22.08894,1.39013,True,3027.198,343809250930
TRIAL,11,0,19233,(3295.476 904.1675),3,LEFT,RIGHT,451545,0.42316,0.78735,0,-0.02171,-0.06761,0.74619,0.00505,True,0.04367,-0.06613,0.75228,0.00534,True,0.45446,0.31093,3027.071,0.13354,7626,True,0.42906,0.28271,True,0.45898,0.27387,True,0.44402,0.27829,True,0.42316,0.78735,20.32327,1.35451,True,0.63618,0.78313,21.49341,1.31701,True,3027.204,343809315811
TRIAL,11,0,19238,(3295.476 904.1675),3,LEFT,RIGHT,451546,0.42331,0.78747,0,-0.02171,-0.06761,0.74619,0.0051,True,0.04367,-0.06613,0.75228,0.00537,True,0.45434,0.31169,3027.071,0.14062,7626,True,0.45744,0.34114,True,0.44616,0.314,True,0.4518,0.32757,True,0.42331,0.78747,20.38238,1.28138,True,0.63634,0.78334,21.51721,1.24388,True,3027.211,343809384820
TRIAL,11,0,19244,(3298.427 904.1537),3,LEFT,RIGHT,451547,0.42338,0.78737,0,-0.02142,-0.06739,0.7438,0.00514,True,0.04367,-0.06613,0.75228,0.00538,True,0.45442,0.31434,3027.071,0.14722,7626,True,0.46381,0.385,True,0.4484,0.36054,True,0.4561,0.37277,True,0.42338,0.78737,20.48186,1.20826,True,0.63623,0.78355,22.27454,1.17076,True,3027.218,343809451764
TRIAL,11,0,19252,(3298.427 904.1537),3,LEFT,RIGHT,451548,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00498,True,0.45417,0.32529,3027.071,0.15405,7626,True,0.46747,0.57697,True,0.42946,0.57704,True,0.44847,0.57701,True,0.42416,0.78825,15.54583,1.17076,True,0.63655,0.78514,15.90664,1.17076,True,3027.225,343809519183
TRIAL,11,0,19254,(3301.371 904.1401),3,LEFT,RIGHT,451549,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00311,True,0.45311,0.34546,3027.071,0.16089,7626,True,0.46747,0.57697,False,0.42768,0.82963,True,0.42768,0.82963,True,0.42416,0.78825,15.54583,1.17076,False,0.63706,0.78772,8.93394,1.17076,True,3027.231,343809587580
TRIAL,11,0,19260,(3301.371 904.1401),3,LEFT,RIGHT,451550,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0.44632,0.40618,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,True,0.42768,0.82963,True,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,True,3027.238,343809653850
TRIAL,11,0,19262,(3301.371 904.1401),3,LEFT,RIGHT,451551,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0.44632,0.40618,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.244,343809717813
TRIAL,11,0,19271,(3304.306 904.1263),3,LEFT,RIGHT,451552,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0.44632,0.40618,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.251,343809784816
TRIAL,11,0,19276,(3304.306 904.1263),3,LEFT,RIGHT,451553,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.258,343809853805
TRIAL,11,0,19281,(3304.306 904.1263),3,LEFT,RIGHT,451554,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.264,343809918676
TRIAL,11,0,19285,(3307.233 904.1127),3,LEFT,RIGHT,451555,0.42416,0.78825,0,-0.02142,-0.06739,0.7438,0.00461,True,0.04367,-0.06613,0.75228,0.00243,True,0,0,3027.071,0.16089,7626,False,0.46747,0.57697,False,0.42768,0.82963,False,0.42768,0.82963,False,0.42416,0.78825,15.54583,1.17076,False,0.63723,0.78853,8.55498,1.17076,False,3027.271,343809988552
