TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,2374,(1837.521 941.2469),0,LEFT,RIGHT,650792,0.34924,0.52224,0,-0.03764,-0.00648,0.65451,0.00445,True,0.02431,-0.00551,0.62823,0.00439,True,0.47391,0.4544,4361.869,0.86426,11120,True,0.44928,0.4302,True,0.51859,0.45202,True,0.48394,0.44111,True,0.34924,0.52224,21.52395,0.75951,True,0.60055,0.5178,21.4844,0.75951,True,4362.733,357164606001
CROSSHAIR_FIXATION,11,0,2380,(1837.521 941.2469),0,LEFT,RIGHT,650793,0.34921,0.52195,0,-0.03764,-0.00648,0.65451,0.00443,True,0.02431,-0.00542,0.62823,0.00438,True,0.47397,0.45448,4361.869,0.87061,11120,True,0.44928,0.4302,True,0.51859,0.45202,True,0.48394,0.44111,True,0.34921,0.52195,21.23286,0.75951,True,0.60054,0.51748,21.77129,0.75951,True,4362.74,357164670727
CROSSHAIR_FIXATION,11,0,2383,(1837.521 941.2469),0,LEFT,RIGHT,650794,0.3492,0.52181,0,-0.03764,-0.00648,0.65451,0.00447,True,0.02431,-0.00542,0.62823,0.00443,True,0.47409,0.45381,4361.869,0.87744,11120,True,0.44808,0.4217,True,0.49993,0.42852,True,0.47401,0.42511,True,0.3492,0.52181,21.42792,0.75951,True,0.60052,0.51742,21.20319,0.75951,True,4362.747,357164740657
CROSSHAIR_FIXATION,11,0,2389,(1837.521 941.2469),0,LEFT,RIGHT,650795,0.34904,0.52166,0,-0.03764,-0.00648,0.65451,0.00451,True,0.02431,-0.00542,0.62823,0.00442,True,0.47421,0.45308,4361.869,0.88428,11120,True,0.44276,0.4397,True,0.49783,0.4348,True,0.4703,0.43725,True,0.34904,0.52166,21.32563,0.75951,True,0.60054,0.51739,21.18883,0.75951,True,4362.753,357164806220
CROSSHAIR_FIXATION,11,0,2393,(1837.521 941.2469),0,LEFT,RIGHT,650796,0.349,0.52165,0,-0.03728,-0.00637,0.64823,0.00454,True,0.0246,-0.00544,0.63587,0.00443,True,0.47431,0.45217,4361.869,0.89062,11120,True,0.44276,0.4397,True,0.49783,0.4348,True,0.4703,0.43725,True,0.349,0.52165,21.38758,0.75951,True,0.60029,0.5172,21.31953,0.75951,True,4362.76,357164871141
CROSSHAIR_FIXATION,11,0,2398,(1837.521 941.2469),0,LEFT,RIGHT,650797,0.34882,0.52175,0,-0.03728,-0.00637,0.64823,0.0045,True,0.0246,-0.00544,0.63587,0.00446,True,0.47432,0.45084,4361.869,0.89746,11120,True,0.43618,0.41144,True,0.50717,0.43589,True,0.47167,0.42367,True,0.34882,0.52175,21.73922,0.75951,True,0.60021,0.51713,21.30329,0.75951,True,4362.767,357164940989
CROSSHAIR_FIXATION,11,0,2402,(1837.521 941.2469),0,LEFT,RIGHT,650798,0.34871,0.52196,0,-0.03728,-0.00637,0.64823,0.00452,True,0.0246,-0.00544,0.63587,0.00446,True,0.47463,0.45046,4361.869,0.90381,11120,True,0.44879,0.41853,True,0.50604,0.45611,True,0.47741,0.43732,True,0.34871,0.52196,21.70191,0.75951,True,0.60023,0.51713,21.02514,0.75951,True,4362.773,357165005052
CROSSHAIR_FIXATION,11,0,2408,(1837.521 941.2469),0,LEFT,RIGHT,650799,0.34868,0.52203,0,-0.03614,-0.0062,0.62595,0.00456,True,0.02541,-0.0057,0.66066,0.00446,True,0.47496,0.45039,4361.869,0.91064,11120,True,0.44949,0.42493,True,0.50604,0.45614,True,0.47776,0.44054,True,0.34868,0.52203,21.74334,0.75247,True,0.60019,0.51725,21.12208,0.75948,True,4362.78,357165072196
CROSSHAIR_FIXATION,11,0,2412,(1837.521 941.2469),0,LEFT,RIGHT,650800,0.34855,0.52206,0,-0.03614,-0.0062,0.62595,0.00452,True,0.02541,-0.0057,0.66066,0.00442,True,0.47484,0.45044,4361.869,0.91748,11120,True,0.45484,0.46024,True,0.49084,0.42692,True,0.47284,0.44358,True,0.34855,0.52206,21.2238,0.75244,True,0.59995,0.51764,22.04302,0.75944,True,4362.787,357165141720
CROSSHAIR_FIXATION,11,0,2417,(1837.521 941.2469),0,LEFT,RIGHT,650801,0.34824,0.52243,0,-0.03614,-0.0062,0.62595,0.00452,True,0.02541,-0.0057,0.66066,0.00443,True,0.47494,0.44946,4361.869,0.92432,11120,True,0.44669,0.43008,True,0.50483,0.40418,True,0.47576,0.41713,True,0.34824,0.52243,21.64456,0.7524,True,0.59989,0.51761,22.03161,0.75941,True,4362.793,357165206134
CROSSHAIR_FIXATION,11,0,2420,(1837.521 941.2469),0,LEFT,RIGHT,650802,0.34824,0.52249,0,-0.03787,-0.00657,0.65336,0.00455,True,0.02385,-0.00545,0.62117,0.00444,True,0.47503,0.44855,4361.869,0.93066,11120,True,0.44597,0.42376,True,0.50483,0.40418,True,0.4754,0.41397,True,0.34824,0.52249,21.73517,0.75941,True,0.59968,0.5178,22.30292,0.75941,True,4362.8,357165273131
CROSSHAIR_FIXATION,11,0,2425,(1837.521 941.2469),0,LEFT,RIGHT,650803,0.34798,0.52288,0,-0.03787,-0.00657,0.65336,0.00455,True,0.02385,-0.00545,0.62117,0.00448,True,0.47529,0.44861,4361.869,0.93799,11120,True,0.44653,0.41758,True,0.50798,0.41784,True,0.47725,0.41771,True,0.34798,0.52288,21.89571,0.76645,True,0.59948,0.51788,21.94409,0.75944,True,4362.807,357165342883
CROSSHAIR_FIXATION,11,0,2431,(1837.521 941.2469),0,LEFT,RIGHT,650804,0.34793,0.52282,0,-0.03787,-0.00657,0.65336,0.00459,True,0.02385,-0.00545,0.62117,0.0045,True,0.47516,0.44802,4361.869,0.94434,11120,True,0.43602,0.41525,True,0.5004,0.41063,True,0.46821,0.41294,True,0.34793,0.52282,21.7418,0.76648,True,0.59939,0.5179,21.89043,0.75948,True,4362.813,357165409101
CROSSHAIR_FIXATION,11,0,2435,(1837.521 941.2469),0,LEFT,RIGHT,650805,0.34784,0.52285,0,-0.03704,-0.00651,0.6382,0.0046,True,0.02494,-0.00578,0.65328,0.00448,True,0.47502,0.44738,4361.869,0.95117,11120,True,0.43681,0.42159,True,0.5004,0.41063,True,0.46861,0.41611,True,0.34784,0.52285,21.43787,0.75948,True,0.59932,0.51797,22.03466,0.75948,True,4362.82,357165476947
CROSSHAIR_FIXATION,11,0,2439,(1837.521 941.2469),0,LEFT,RIGHT,650806,0.34752,0.52311,0,-0.03704,-0.00651,0.6382,0.00462,True,0.02494,-0.00578,0.65328,0.00449,True,0.47481,0.44723,4361.869,0.95801,11120,True,0.44763,0.45465,True,0.49016,0.41105,True,0.4689,0.43285,True,0.34752,0.52311,21.45004,0.75244,True,0.59922,0.51795,22.04785,0.75944,True,4362.827,357165543562
CROSSHAIR_FIXATION,11,0,2443,(1837.521 941.2469),0,LEFT,RIGHT,650807,0.34752,0.52342,0,-0.03704,-0.00651,0.6382,0.00454,True,0.02494,-0.00578,0.65328,0.00454,True,0.47465,0.44612,4361.869,0.96436,11120,True,0.44365,0.43047,True,0.49146,0.41964,True,0.46756,0.42506,True,0.34752,0.52342,22.43168,0.7524,True,0.59914,0.51799,21.78672,0.75941,True,4362.833,357165607764
CROSSHAIR_FIXATION,11,0,2448,(1837.521 941.2469),0,LEFT,RIGHT,650808,0.34744,0.52344,0,-0.03771,-0.00677,0.64895,0.00455,True,0.02409,-0.0056,0.6325,0.00458,True,0.47448,0.44481,4361.869,0.97119,11120,True,0.4429,0.42415,True,0.49146,0.41964,True,0.46718,0.4219,True,0.34744,0.52344,21.77977,0.75941,True,0.59906,0.51812,21.69114,0.75941,True,4362.84,357165677587
CROSSHAIR_FIXATION,11,0,2453,(1837.521 941.2469),0,LEFT,RIGHT,650809,0.34729,0.52376,0,-0.03771,-0.00677,0.64895,0.00463,True,0.02409,-0.0056,0.6325,0.00454,True,0.47467,0.44464,4361.869,0.97754,11120,True,0.44274,0.42556,True,0.50426,0.46083,True,0.4735,0.4432,True,0.34729,0.52376,21.62231,0.76645,True,0.599,0.51846,22.12715,0.75944,True,4362.847,357165741936
CROSSHAIR_FIXATION,11,0,2457,(1837.521 941.2469),0,LEFT,RIGHT,650810,0.34738,0.52381,0,-0.03771,-0.00677,0.64895,0.00463,True,0.02409,-0.0056,0.6325,0.00455,True,0.47458,0.44383,4361.869,0.98438,11120,True,0.43846,0.43473,True,0.50454,0.42706,True,0.4715,0.43089,True,0.34738,0.52381,21.64967,0.76648,True,0.59899,0.51843,22.03671,0.75948,True,4362.854,357165811196
CROSSHAIR_FIXATION,11,0,2464,(1837.521 941.2469),0,LEFT,RIGHT,650811,0.34741,0.52418,0,-0.03674,-0.00663,0.63142,0.00459,True,0.0241,-0.00574,0.63259,0.00455,True,0.47451,0.44315,4361.869,0.99121,11120,True,0.43923,0.44089,True,0.50461,0.43356,True,0.47192,0.43722,True,0.34741,0.52418,21.75088,0.75948,True,0.59901,0.51873,22.00167,0.75247,True,4362.86,357165875943
CROSSHAIR_FIXATION,11,0,2468,(1837.521 941.2469),0,LEFT,RIGHT,650812,0.34729,0.52439,0,-0.03674,-0.00663,0.63142,0.00457,True,0.0241,-0.00574,0.63259,0.00457,True,0.47454,0.44251,4361.869,0.99756,11120,True,0.44036,0.44124,True,0.50384,0.42264,True,0.4721,0.43194,True,0.34729,0.52439,22.103,0.74543,True,0.599,0.51892,22.1545,0.74543,True,4362.867,357165942857
CROSSHAIR_FIXATION,11,0,2472,(1837.521 941.2469),0,LEFT,RIGHT,650813,0.34729,0.52448,0,-0.03674,-0.00663,0.63142,0.00461,True,0.0241,-0.00574,0.63259,0.00458,True,0.47461,0.44189,4361.869,1.00488,11120,True,0.44307,0.43303,True,0.50893,0.45166,True,0.476,0.44234,True,0.34729,0.52448,22.00412,0.73839,True,0.599,0.51889,22.29466,0.73839,True,4362.874,357166011919
CROSSHAIR_FIXATION,11,0,2477,(1837.521 941.2469),0,LEFT,RIGHT,650814,0.34738,0.52468,0,-0.03839,-0.00713,0.66064,0.00465,True,0.02409,-0.00579,0.6325,0.00459,True,0.47469,0.44141,4361.869,1.01123,11120,True,0.44307,0.43303,True,0.50893,0.45166,True,0.476,0.44234,True,0.34738,0.52468,21.79642,0.73839,True,0.59909,0.51912,21.68202,0.73839,True,4362.88,357166076928
CROSSHAIR_FIXATION,11,0,2482,(1837.521 941.2469),0,LEFT,RIGHT,650815,0.34754,0.52485,0,-0.03839,-0.00713,0.66064,0.00467,True,0.02409,-0.00579,0.6325,0.00461,True,0.4746,0.44155,4361.869,1.01807,11120,True,0.44758,0.44661,True,0.49755,0.46484,True,0.47256,0.45573,True,0.34754,0.52485,21.72762,0.74543,True,0.59927,0.51933,22.14248,0.74543,True,4362.887,357166146189
CROSSHAIR_FIXATION,11,0,2487,(1837.521 941.2469),0,LEFT,RIGHT,650816,0.34757,0.52489,0,-0.03839,-0.00713,0.66064,0.00466,True,0.02409,-0.00579,0.6325,0.00456,True,0.47473,0.44143,4361.869,1.02441,11120,True,0.4536,0.44715,True,0.49695,0.4363,True,0.47527,0.44172,True,0.34757,0.52489,21.83261,0.75247,True,0.5993,0.51949,22.21511,0.75247,True,4362.894,357166210747
CROSSHAIR_FIXATION,11,0,2491,(1837.521 941.2469),0,LEFT,RIGHT,650817,0.34778,0.5251,0,-0.03704,-0.00689,0.6382,0.00475,True,0.02446,-0.00602,0.63716,0.00459,True,0.47487,0.44143,4361.869,1.03125,11120,True,0.4536,0.44715,True,0.49695,0.4363,True,0.47527,0.44172,True,0.34778,0.5251,21.62359,0.75247,True,0.5993,0.51972,22.24267,0.75247,True,4362.9,357166279990
CROSSHAIR_FIXATION,11,0,2495,(1837.521 941.2469),0,LEFT,RIGHT,650818,0.34783,0.5254,0,-0.03704,-0.00689,0.6382,0.00465,True,0.02446,-0.00602,0.63716,0.00465,True,0.47507,0.44114,4361.869,1.03809,11120,True,0.44906,0.45076,True,0.50966,0.42656,True,0.47936,0.43866,True,0.34783,0.5254,22.45073,0.74543,True,0.59952,0.51979,21.81182,0.74543,True,4362.907,357166344828
CROSSHAIR_FIXATION,11,0,2500,(1837.521 941.2469),0,LEFT,RIGHT,650819,0.34794,0.52539,0,-0.03704,-0.00689,0.6382,0.00466,True,0.02446,-0.00602,0.63716,0.00463,True,0.47499,0.44015,4361.869,1.04492,11120,True,0.43265,0.44293,True,0.49463,0.44301,True,0.46364,0.44297,True,0.34794,0.52539,22.50266,0.73839,True,0.59954,0.51992,21.74244,0.73839,True,4362.914,357166413843
CROSSHAIR_FIXATION,11,0,2505,(1837.521 941.2469),0,LEFT,RIGHT,650820,0.34791,0.52553,0,-0.03769,-0.00704,0.65195,0.00466,True,0.02446,-0.00602,0.63716,0.00464,True,0.47489,0.43893,4361.869,1.05176,11120,True,0.43265,0.44293,True,0.49463,0.44301,True,0.46364,0.44297,True,0.34791,0.52553,22.1324,0.73839,True,0.59967,0.51996,21.81877,0.73839,True,4362.921,357166481010
CROSSHAIR_FIXATION,11,0,2510,(1837.521 941.2469),0,LEFT,RIGHT,650821,0.34836,0.52535,0,-0.03769,-0.00704,0.65195,0.00467,True,0.02446,-0.00602,0.63716,0.00463,True,0.47482,0.43814,4361.869,1.05811,11120,True,0.45012,0.44495,True,0.49513,0.43405,True,0.47263,0.4395,True,0.34836,0.52535,22.0754,0.74543,True,0.59991,0.51992,22.04513,0.74543,True,4362.927,357166547876
CROSSHAIR_FIXATION,11,0,2515,(1837.521 941.2469),0,LEFT,RIGHT,650822,0.34854,0.52514,0,-0.03769,-0.00704,0.65195,0.00476,True,0.02446,-0.00602,0.63716,0.00461,True,0.47471,0.43757,4361.869,1.06494,11120,True,0.44389,0.46131,True,0.50301,0.42439,True,0.47345,0.44285,True,0.34854,0.52514,21.61089,0.75247,True,0.59999,0.51995,21.85715,0.75247,True,4362.934,357166615558
CROSSHAIR_FIXATION,11,0,2521,(1837.521 941.2469),0,LEFT,RIGHT,650823,0.34859,0.52537,0,-0.03614,-0.00676,0.62595,0.00465,True,0.0246,-0.00601,0.63587,0.00461,True,0.47462,0.43714,4361.869,1.07129,11120,True,0.44389,0.46131,True,0.50301,0.42439,True,0.47345,0.44285,True,0.34859,0.52537,22.40492,0.75247,True,0.60037,0.51981,21.78017,0.75247,True,4362.94,357166679704
CROSSHAIR_FIXATION,11,0,2525,(1837.521 941.2469),0,LEFT,RIGHT,650824,0.34894,0.52491,0,-0.03614,-0.00676,0.62595,0.00472,True,0.0246,-0.00601,0.63587,0.00464,True,0.47461,0.43686,4361.869,1.07812,11120,True,0.44627,0.46131,True,0.49016,0.437,True,0.46821,0.44916,True,0.34894,0.52491,21.77651,0.74543,True,0.60062,0.51989,22.00481,0.74543,True,4362.947,357166748865
CROSSHAIR_FIXATION,11,0,2529,(1837.521 941.2469),0,LEFT,RIGHT,650825,0.34898,0.52493,0,-0.03614,-0.00676,0.62595,0.00473,True,0.0246,-0.00601,0.63587,0.00463,True,0.47491,0.43686,4361.869,1.08496,11120,True,0.45747,0.46604,True,0.50123,0.43215,True,0.47935,0.44909,True,0.34898,0.52493,21.72198,0.73839,True,0.60068,0.51987,22.04397,0.73839,True,4362.954,357166813702
CROSSHAIR_FIXATION,11,0,2535,(1837.521 941.2469),0,LEFT,RIGHT,650826,0.3493,0.52505,0,-0.03636,-0.00684,0.63308,0.00473,True,0.02455,-0.00595,0.62962,0.00469,True,0.47523,0.4371,4361.869,1.09131,11120,True,0.45811,0.47217,True,0.50132,0.43882,True,0.47972,0.45549,True,0.3493,0.52505,21.94851,0.73135,True,0.60101,0.51978,21.88975,0.73135,True,4362.96,357166880783
CROSSHAIR_FIXATION,11,0,2540,(1837.521 941.2469),0,LEFT,RIGHT,650827,0.34974,0.52474,0,-0.03636,-0.00684,0.63308,0.00468,True,0.02455,-0.00595,0.62962,0.00469,True,0.47528,0.43708,4361.869,1.09863,11120,True,0.44124,0.45837,True,0.50172,0.42629,True,0.47148,0.44233,True,0.34974,0.52474,21.98908,0.73135,True,0.60125,0.51981,22.12152,0.73135,True,4362.968,357166950266
CROSSHAIR_FIXATION,11,0,2546,(1837.521 941.2469),0,LEFT,RIGHT,650828,0.34974,0.5248,0,-0.03636,-0.00684,0.63308,0.00468,True,0.02455,-0.00595,0.62962,0.00465,True,0.47521,0.43711,4361.869,1.10498,11120,True,0.45118,0.45993,True,0.49194,0.4223,True,0.47156,0.44112,True,0.34974,0.5248,22.04607,0.73135,True,0.60138,0.51974,22.20329,0.73135,True,4362.974,357167014537
CROSSHAIR_FIXATION,11,0,2549,(1837.521 941.2469),0,LEFT,RIGHT,650829,0.34988,0.52467,0,-0.03599,-0.0068,0.62993,0.00473,True,0.02396,-0.00568,0.61084,0.0046,True,0.47514,0.43706,4361.869,1.11182,11120,True,0.45118,0.45993,True,0.49209,0.4282,True,0.47164,0.44406,True,0.34988,0.52467,22.16769,0.73135,True,0.60159,0.51967,22.3571,0.72528,True,4362.981,357167081732
CROSSHAIR_FIXATION,11,0,2553,(1837.521 941.2469),0,LEFT,RIGHT,650830,0.35018,0.52448,0,-0.03599,-0.0068,0.62993,0.00469,True,0.02396,-0.00568,0.61084,0.00466,True,0.47499,0.4377,4361.869,1.11816,11120,True,0.43616,0.47397,True,0.51138,0.48409,True,0.47377,0.47903,True,0.35018,0.52448,22.43714,0.72528,True,0.60179,0.51956,22.59557,0.71921,True,4362.987,357167148658
CROSSHAIR_FIXATION,11,0,2559,(1837.521 941.2469),0,LEFT,RIGHT,650831,0.35034,0.52444,0,-0.03599,-0.0068,0.62993,0.00465,True,0.02396,-0.00568,0.61084,0.0047,True,0.47474,0.43846,4361.869,1.125,11120,True,0.44177,0.48683,True,0.5023,0.4849,True,0.47203,0.48586,True,0.35034,0.52444,22.58799,0.71921,True,0.60187,0.51929,21.88232,0.71314,True,4362.994,357167215488
CROSSHAIR_FIXATION,11,0,2563,(1837.521 941.2469),0,LEFT,RIGHT,650832,0.35028,0.52426,0,-0.0375,-0.00692,0.65879,0.00468,True,0.02428,-0.00565,0.61792,0.00467,True,0.4745,0.43929,4361.869,1.13184,11120,True,0.44166,0.48599,True,0.5022,0.47851,True,0.47193,0.48225,True,0.35028,0.52426,22.4335,0.72018,True,0.60226,0.519,22.07619,0.72018,True,4363.001,357167285420
CROSSHAIR_FIXATION,11,0,2569,(1837.521 941.2469),0,LEFT,RIGHT,650833,0.35072,0.52386,0,-0.0375,-0.00692,0.65879,0.00475,True,0.02428,-0.00565,0.61792,0.00471,True,0.47448,0.43903,4361.869,1.13867,11120,True,0.45687,0.44618,True,0.50239,0.42531,True,0.47963,0.43574,True,0.35072,0.52386,22.38635,0.72722,True,0.60246,0.51888,22.28898,0.73329,True,4363.008,357167349555
CROSSHAIR_FIXATION,11,0,2573,(1837.521 941.2469),0,LEFT,RIGHT,650834,0.35081,0.52374,0,-0.0375,-0.00692,0.65879,0.00468,True,0.02428,-0.00565,0.61792,0.00471,True,0.47434,0.4394,4361.869,1.14551,11120,True,0.44505,0.45119,True,0.51136,0.46368,True,0.4782,0.45743,True,0.35081,0.52374,22.41924,0.74033,True,0.6026,0.51876,22.51218,0.7464,True,4363.015,357167418921
CROSSHAIR_FIXATION,11,0,2577,(1837.521 941.2469),0,LEFT,RIGHT,650835,0.35095,0.52335,0,-0.03564,-0.00639,0.62694,0.00466,True,0.02493,-0.00557,0.62955,0.00467,True,0.47421,0.4398,4361.869,1.15186,11120,True,0.4444,0.4458,True,0.51134,0.45824,True,0.47787,0.45202,True,0.35095,0.52335,22.48417,0.7464,True,0.60274,0.51838,22.41597,0.75247,True,4363.021,357167485586
CROSSHAIR_FIXATION,11,0,2583,(1837.521 941.2469),0,LEFT,RIGHT,650836,0.35111,0.52281,0,-0.03564,-0.00639,0.62694,0.0048,True,0.02493,-0.00557,0.62955,0.00472,True,0.47396,0.44001,4361.869,1.15869,11120,True,0.43272,0.43652,True,0.50175,0.43298,True,0.46723,0.43475,True,0.35111,0.52281,22.04477,0.74543,True,0.60294,0.51796,22.14866,0.74543,True,4363.028,357167550433
CROSSHAIR_FIXATION,11,0,2587,(1837.521 941.2469),0,LEFT,RIGHT,650837,0.35134,0.52264,0,-0.03564,-0.00639,0.62694,0.00475,True,0.02493,-0.00557,0.62955,0.00473,True,0.47384,0.43997,4361.869,1.16553,11120,True,0.44418,0.43559,True,0.50695,0.41455,True,0.47556,0.42507,True,0.35134,0.52264,22.21782,0.73839,True,0.60302,0.51784,22.41869,0.73839,True,4363.035,357167619598
CROSSHAIR_FIXATION,11,0,2592,(1837.521 941.2469),0,LEFT,RIGHT,650838,0.35132,0.52267,0,-0.03589,-0.00627,0.633,0.00475,True,0.02513,-0.00548,0.63482,0.00467,True,0.47373,0.44007,4361.869,1.17188,11120,True,0.44494,0.44201,True,0.507,0.42139,True,0.47597,0.4317,True,0.35132,0.52267,22.53457,0.73135,True,0.603,0.51756,22.52031,0.73135,True,4363.041,357167686438
CROSSHAIR_FIXATION,11,0,2597,(1837.521 941.2469),0,LEFT,RIGHT,650839,0.35134,0.52245,0,-0.03589,-0.00627,0.633,0.00479,True,0.02513,-0.00548,0.63482,0.00471,True,0.47352,0.44047,4361.869,1.17871,11120,True,0.45039,0.48389,True,0.49652,0.46769,True,0.47345,0.47579,True,0.35134,0.52245,22.50778,0.73135,True,0.60315,0.51746,22.79725,0.73135,True,4363.048,357167754287
CROSSHAIR_FIXATION,11,0,2602,(1837.521 941.2469),0,LEFT,RIGHT,650840,0.35133,0.52245,0,-0.03589,-0.00627,0.633,0.00478,True,0.02513,-0.00548,0.63482,0.00474,True,0.47329,0.44117,4361.869,1.18555,11120,True,0.44819,0.4838,True,0.49795,0.46637,True,0.47307,0.47508,True,0.35133,0.52245,22.52466,0.73135,True,0.60319,0.51749,22.4998,0.73135,True,4363.055,357167821152
CROSSHAIR_FIXATION,11,0,2606,(1837.521 941.2469),0,LEFT,RIGHT,650841,0.35135,0.5224,0,-0.03589,-0.00627,0.633,0.00477,True,0.02513,-0.00548,0.63482,0.00472,True,0.47307,0.44188,4361.869,1.19238,11120,True,0.44819,0.4838,True,0.49795,0.46637,True,0.47307,0.47508,True,0.35135,0.5224,22.63939,0.73135,True,0.60326,0.51732,22.54566,0.73135,True,4363.062,357167887583
CROSSHAIR_FIXATION,11,0,2612,(1837.521 941.2469),0,LEFT,RIGHT,650842,0.35151,0.52248,0,-0.03589,-0.00627,0.633,0.00479,True,0.02513,-0.00548,0.63482,0.00473,True,0.47316,0.44258,4361.869,1.19922,11120,True,0.45746,0.46646,True,0.49929,0.45023,True,0.47837,0.45835,True,0.35151,0.52248,22.21622,0.73135,True,0.60316,0.51765,22.5194,0.73135,True,4363.068,357167956126
CROSSHAIR_FIXATION,11,0,2615,(1837.521 941.2469),0,LEFT,RIGHT,650843,0.35145,0.52251,0,-0.03589,-0.00627,0.633,0.00473,True,0.02513,-0.00548,0.63482,0.00475,True,0.47329,0.44265,4361.869,1.20557,11120,True,0.45175,0.43961,True,0.50136,0.44253,True,0.47655,0.44107,True,0.35145,0.52251,22.25287,0.73135,True,0.60326,0.51777,22.48897,0.73135,True,4363.075,357168021517
CROSSHAIR_FIXATION,11,0,2620,(1837.521 941.2469),0,LEFT,RIGHT,650844,0.35137,0.52272,0,-0.03589,-0.00646,0.633,0.00475,True,0.02509,-0.00559,0.63142,0.00474,True,0.47342,0.44273,4361.869,1.21191,11120,True,0.45175,0.43961,True,0.50136,0.44253,True,0.47655,0.44107,True,0.35137,0.52272,22.50466,0.73135,True,0.60328,0.5178,22.38608,0.73135,True,4363.081,357168086268
CROSSHAIR_FIXATION,11,0,2625,(1837.521 941.2469),0,LEFT,RIGHT,650845,0.35146,0.52282,0,-0.03589,-0.00646,0.633,0.00477,True,0.02509,-0.00559,0.63142,0.00485,True,0.47348,0.44325,4361.869,1.21924,11120,True,0.44953,0.44984,True,0.50008,0.44711,True,0.47481,0.44848,True,0.35146,0.52282,22.60349,0.73135,True,0.60328,0.51774,22.02024,0.73135,True,4363.088,357168156080
CROSSHAIR_FIXATION,11,0,2630,(1837.521 941.2469),0,LEFT,RIGHT,650846,0.35149,0.52283,0,-0.03589,-0.00646,0.633,0.00479,True,0.02509,-0.00559,0.63142,0.00478,True,0.47341,0.44349,4361.869,1.22559,11120,True,0.44886,0.45014,True,0.49928,0.44761,True,0.47407,0.44887,True,0.35149,0.52283,22.58463,0.73135,True,0.60329,0.51778,22.02218,0.73135,True,4363.095,357168220465
CROSSHAIR_FIXATION,11,0,2634,(1837.521 941.2469),0,LEFT,RIGHT,650847,0.35146,0.52283,0,-0.03589,-0.00646,0.633,0.00478,True,0.02509,-0.00559,0.63142,0.0048,True,0.47334,0.44367,4361.869,1.23242,11120,True,0.44886,0.45014,True,0.49928,0.44761,True,0.47407,0.44887,True,0.35146,0.52283,22.47368,0.73135,True,0.60325,0.5178,22.02685,0.73135,True,4363.102,357168289413
CROSSHAIR_FIXATION,11,0,2639,(1837.521 941.2469),0,LEFT,RIGHT,650848,0.35127,0.52293,0,-0.03589,-0.00646,0.633,0.00489,True,0.02509,-0.00559,0.63142,0.00484,True,0.47331,0.44393,4361.869,1.23926,11120,True,0.44537,0.46051,True,0.49773,0.45252,True,0.47155,0.45651,True,0.35127,0.52293,22.41119,0.73135,True,0.60319,0.5178,21.90663,0.73135,True,4363.108,357168359358
CROSSHAIR_FIXATION,11,0,2643,(1837.521 941.2469),0,LEFT,RIGHT,650849,0.35132,0.52324,0,-0.03589,-0.00646,0.633,0.00483,True,0.02509,-0.00559,0.63142,0.00477,True,0.47319,0.44484,4361.869,1.24609,11120,True,0.44309,0.46545,True,0.49643,0.45522,True,0.46976,0.46033,True,0.35132,0.52324,23.19098,0.73135,True,0.60321,0.51809,22.82574,0.73135,True,4363.115,357168424158
CROSSHAIR_FIXATION,11,0,2649,(1837.521 941.2469),0,LEFT,RIGHT,650850,0.35125,0.5232,0,-0.03691,-0.00663,0.65016,0.00486,True,0.02493,-0.00557,0.62955,0.00479,True,0.47306,0.44567,4361.869,1.25244,11120,True,0.44231,0.45926,True,0.49629,0.4487,True,0.4693,0.45398,True,0.35125,0.5232,22.77755,0.73839,True,0.60323,0.51803,22.61155,0.73839,True,4363.122,357168488029
CROSSHAIR_FIXATION,11,0,2652,(1837.521 941.2469),0,LEFT,RIGHT,650851,0.35121,0.52323,0,-0.03691,-0.00663,0.65016,0.00485,True,0.02493,-0.00557,0.62955,0.00482,True,0.47284,0.44651,4361.869,1.25928,11120,True,0.4399,0.46605,True,0.49391,0.4503,True,0.46691,0.45817,True,0.35121,0.52323,23.04269,0.74543,True,0.60313,0.51826,22.84864,0.74543,True,4363.128,357168557476
CROSSHAIR_FIXATION,11,0,2658,(1837.521 941.2469),0,LEFT,RIGHT,650852,0.35129,0.52326,0,-0.03691,-0.00663,0.65016,0.00484,True,0.02493,-0.00557,0.62955,0.00484,True,0.47302,0.44737,4361.869,1.26562,11120,True,0.43815,0.46626,True,0.51537,0.44184,True,0.47676,0.45405,True,0.35129,0.52326,22.97391,0.75247,True,0.60312,0.5182,22.75775,0.75247,True,4363.135,357168622140
