TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,1,0,1023,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88000,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7206,4455038276819
TRIAL,1,0,1033,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88001,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7275,4455038346102
TRIAL,1,0,1033,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88002,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.734,4455038410588
TRIAL,1,0,1043,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88003,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7409,4455038479847
TRIAL,1,0,1043,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88004,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7476,4455038546410
TRIAL,1,0,1052,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88005,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7546,4455038616941
TRIAL,1,0,1052,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88006,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7612,4455038682037
TRIAL,1,0,1052,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88007,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7675,4455038745600
TRIAL,1,0,1063,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88008,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7744,4455038814800
TRIAL,1,0,1063,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88009,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7811,4455038881888
TRIAL,1,0,1070,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88010,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7878,4455038949035
TRIAL,1,0,1070,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88011,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.7943,4455039013504
TRIAL,1,0,1082,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88012,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8012,4455039082934
TRIAL,1,0,1082,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88013,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8077,4455039147540
TRIAL,1,0,1093,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88014,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8146,4455039217128
TRIAL,1,0,1093,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88015,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8211,4455039281766
TRIAL,1,0,1093,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88016,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.828,4455039350657
TRIAL,1,0,1106,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88017,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8345,4455039415622
TRIAL,1,0,1106,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88018,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8416,4455039486329
TRIAL,1,0,1119,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88019,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8481,4455039552118
TRIAL,1,0,1119,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88020,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8546,4455039616325
TRIAL,1,0,1119,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88021,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8616,4455039686214
TRIAL,1,0,1131,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88022,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.868,4455039750385
TRIAL,1,0,1131,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88023,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8749,4455039819561
TRIAL,1,0,1143,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88024,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8817,4455039886881
TRIAL,1,0,1143,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88025,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8883,4455039953699
TRIAL,1,0,1154,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88026,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.8952,4455040022386
TRIAL,1,0,1154,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88027,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9017,4455040087799
TRIAL,1,0,1154,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88028,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9082,4455040152389
TRIAL,1,0,1166,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88029,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9152,4455040222096
TRIAL,1,0,1166,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88030,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9218,4455040288624
TRIAL,1,0,1179,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88031,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9286,4455040357079
TRIAL,1,0,1179,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88032,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9352,4455040422747
TRIAL,1,0,1190,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88033,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9417,4455040487461
TRIAL,1,0,1190,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88034,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9486,4455040556524
TRIAL,1,0,1202,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88035,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9553,4455040623590
TRIAL,1,0,1202,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88036,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.962,4455040690366
TRIAL,1,0,1202,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88037,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9689,4455040759402
TRIAL,1,0,1214,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88038,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9755,4455040825152
TRIAL,1,0,1214,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88039,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9819,4455040889070
TRIAL,1,0,1225,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88040,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9888,4455040958523
TRIAL,1,0,1225,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88041,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,590.9952,4455041023056
TRIAL,1,0,1225,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88042,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0022,4455041092475
TRIAL,1,0,1238,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88043,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0089,4455041159518
TRIAL,1,0,1238,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88044,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0157,4455041227749
TRIAL,1,0,1250,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88045,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0223,4455041293459
TRIAL,1,0,1250,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88046,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.029,4455041360482
TRIAL,1,0,1262,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88047,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0359,4455041429246
TRIAL,1,0,1262,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88048,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0421,4455041491992
TRIAL,1,0,1262,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88049,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0491,4455041561561
TRIAL,1,0,1274,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88050,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0555,4455041625838
TRIAL,1,0,1274,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88051,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0624,4455041695228
TRIAL,1,0,1287,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88052,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.069,4455041760125
TRIAL,1,0,1287,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88053,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0759,4455041829195
TRIAL,1,0,1296,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88054,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0823,4455041894093
TRIAL,1,0,1296,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88055,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0893,4455041963276
TRIAL,1,0,1308,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88056,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.0962,4455042032530
TRIAL,1,0,1308,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88057,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1027,4455042097278
TRIAL,1,0,1308,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88058,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1091,4455042161820
TRIAL,1,0,1320,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88059,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.116,4455042231186
TRIAL,1,0,1320,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88060,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1225,4455042295759
TRIAL,1,0,1332,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88061,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1298,4455042368086
TRIAL,1,0,1332,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88062,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1362,4455042432512
TRIAL,1,0,1332,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88063,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1429,4455042499505
TRIAL,1,0,1345,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88064,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.1496,4455042566579
TRIAL,1,0,1345,(964.3362 477.9931),1.003293,RIGHT,RIGHT,88065,0.26459,0.71736,0,0,0,0,0.00662,False,-0.08801,-0.0749,1.18052,0.00417,False,0,0,553.7377,0.06055,291,False,0.70034,1.15317,False,-0.88433,1.73024,False,-0.88433,1.73024,False,0.26459,0.71736,14.17092,3.37497,False,0.41513,0.70192,8.77564,3.37497,False,591.156,4455042630709
